smiles,PSA
"Cc1ccc2nc(CN3C(=O)NC(c4ccccc4)(c4ccccc4)C3=O)cc(=O)n2c1
",83.78
"CSc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3nc4c(C)cc(Cl)cc4s3)CC2)cc1
",79.37
"C=C(C)CSc1nc(C(C)(C)C)n[nH]1
",41.57
"N#Cc1ccc(NCC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1
",74.15
"COc1ccc(CCCC(=O)Nc2nnc(C(C)(C)C)s2)cc1F
",64.11
"COc1ccc(-n2c(N)c(C(=O)NCc3ccccc3OC)c3nc4ccccc4nc32)cc1
",104.29
"CC(C)c1nc(C(=O)N2C[C@@H](O)C[C@@H]2C[NH+](C)C)n[nH]1
",86.55000000000003
"C[C@@H](NC(=O)N1CCC2(CCCC2)CC1)c1ccc(-c2cncnc2)cc1
",58.12000000000001
"NC(=O)Cn1cc(C(=O)Nc2ccc(Cl)c(Br)c2)nn1
",102.9
"Cc1cc(C(=O)OCCCC(N)=O)nn1C
",87.21000000000002
"CCOc1ccc(NC(=O)c2cccc3[nH]ccc23)cc1C
",54.12
"Cn1ncc2c1CCC[C@@H]2NC(=O)c1c[nH]nc1-c1ccccc1Cl
",75.6
"CC(C)OCC(=O)N(CC(N)=O)Cc1ccc(Br)cc1
",72.63
"CC[NH+]1CCC[C@H]1CN(C)C(=O)[C@]1([NH3+])CCC[C@H](C)C1
",52.39
"CCN(CC(C)(C)C[NH3+])[C@H]1CCc2ccc(OC)cc21
",40.11
"CCc1ocnc1C(=O)N1C[C@@H](NC(C)=O)[C@H](c2ccc(OC)cc2)C1
",84.67
"CCOc1ccccc1C(=O)NC(=S)N[C@@H](C)CC
",50.36
"O=C(Nc1ccc2c(c1)CCC2)C(=O)NC1CC[NH+](C[C@H]2CCOC2)CC1
",71.87
"Cc1nn(-c2ccccc2)c(C)c1/C=N/Nc1cccc(C(=O)[O-])c1
",82.34
"COc1ccccc1CNC(=O)Nc1ccc(OC)c(OC)c1
",68.82000000000001
"OC1(C[NH2+]CC2CCC2)CCCCCC1
",36.84
"CO[C@@H](C[NH2+]CC(N)=O)c1ccccc1
",68.93
"CCOC(=O)Nc1ccc2c(COC(=O)c3cc(C)no3)cc(=O)oc2c1
",120.87
"CCOc1ccccc1-n1c(=S)[nH]c([O-])c([C@@H]2[NH2+]CCc3ccccc32)c1=O
",86.69
"O=C(CSc1ncnc2sc3c(c12)CCCC3)NC[C@@H]1CCCO1
",64.11
"COc1cc(Br)c(CC(=O)N2CCNC(=O)C2)cc1OC
",67.87
"C[C@@H](CCc1ccccc1)NC(=O)C(=O)N[C@@H]1C(=O)N(C)c2ccccc21
",78.51
"C[C@@H](Nc1cccc(C(=O)[O-])c1)C1CC[NH+](C)CC1
",56.6
"Cc1cc(Br)cnc1NCC[NH+](C)C1CCCC1
",29.360000000000007
"CN(Cc1ccc2c(c1)OCCO2)CN1C(=O)[C@H]2CCC[C@H]21
",42.01000000000001
"CCc1n[n-]c(S(=O)(=O)CC(=O)Nc2cc(C)ccc2C)n1
",103.12
"C[C@H]1COCCN1C(=O)CCCc1cc(F)ccc1F
",29.54
"COc1ccc(NC(C)=O)cc1NC(=O)Cc1csc(NC(=O)[C@@H]2CCC(=O)N2)n1
",138.51999999999998
"COC1CCN(C(=O)c2ccc(-c3nc(C)n[nH]3)cc2)CC1
",71.11
"C=CCc1cccc2c1OC(=O)[C@H](C(=O)Nc1nc(-c3ccccc3)c(C)s1)C2
",68.29
"C[C@H](C(=O)NC1CC1)S(=O)(=O)Cc1csc(Cc2ccc(Cl)cc2)n1
",76.13
"CC(C)c1ccc2c(c1)[C@H]([NH2+]C1CCN(CC(=O)N(C)C)CC1)CCC2
",40.16
"CCCOC(=O)[C@@H](c1ccccc1)N1C(=O)/C(=C\c2ccco2)SC1=S
",59.75
"C/[NH+]=C(/NCc1csc(C(C)C)n1)NC1CCCCC1
",50.92
"COc1ccc(Cl)cc1NC(=S)Nc1cccc(O)c1
",53.52
"Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCCC3)cc2C)cc1
",57.69000000000001
"C[C@H]([NH2+][C@@H](CO)c1ccc(Cl)cc1)c1cnccn1
",62.62000000000001
"Cc1ccc(CNC(=O)COC(=O)c2cccc(F)c2)cc1C
",55.4
"CSCC[NH+](C)Cc1nc(C)c(C)o1
",30.47
"CC[C@H]1CCC[NH+](CCC(C)(C)O)C1
",24.67
"CN(C(=O)c1ccc(-n2ccnn2)cc1)[C@H]1[C@H]2CCO[C@@H]2C1(C)C
",60.25
"C=CC(=O)Nc1ccc(OC)cc1
",38.33
"O=[N+]([O-])c1ccc(NC[C@@H](CO)Cc2ccco2)c(Cl)c1
",88.54
"C[C@H]([NH3+])[C@@H](CC(=O)[O-])c1ccccc1
",67.77
"COc1ccc(-c2csc3ncnc(NCCc4cccnc4)c23)cc1
",59.93000000000001
"CC(=O)Nc1ccc(C(=O)OCc2cc(-c3ccc4c(c3)OCCO4)on2)cc1
",99.89
"N#CCc1c(Br)cccc1Br
",23.79
"O=c1[nH]c2ccccc2n1CC[NH2+]C1Cc2ccccc2C1
",54.4
"C[C@@H](CC(=O)OCC(N)=O)c1ccc(F)cc1
",69.39
"Cc1cnn(-c2ccc([C@H](C)NC(=O)c3cc(Cl)c[nH]3)cc2F)c1
",62.71
"Cc1cc(OC(=O)CC[C@@H]2CCCO2)ccc1Cl
",35.53
"C[C@@H]1CCC[C@@H](C)N1C(=O)CSc1nc2ccccc2o1
",46.34
"CCC[NH+](CC(=O)N(C)C)Cc1cc(F)cc(Br)c1
",24.75
"N#CCOc1cccc(CC(=O)Nc2cc(C(N)=O)ccc2Cl)c1
",105.21
"CCCn1c(=O)n(CN2CCN(S(=O)(=O)N(C)C)CC2)c2ccccc21
",70.79
"Cc1cc(C)c(O)c(NC(=O)[C@@H]([NH3+])Cc2ccccc2)c1
",76.97
"CN(C)c1ccc(/C=N/NC(=O)CSc2nnc(-c3ccncc3)o2)cc1
",96.51
"Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1ccncc1
",87.44000000000003
"CC(=O)Nc1c(C)cc(NC(=O)[C@@H](C)c2ccc(Cl)s2)cc1C
",58.2
"Fc1ccc(OCCOc2ccccc2Br)cc1
",18.46
"Cc1nc(C)n(-c2ccccc2NC(=O)N[C@@H](CO)c2ccco2)n1
",105.21
"CC[NH+](C)C[C@H]1CCN(CC(=O)NCc2cc(F)cc(F)c2)C1
",36.78
"c1ccc2oc(C[NH+]3C[C@H]4CC[C@@H]3CN(Cc3cscn3)C4)cc2c1
",33.71
"Cc1ccc(CSC2=NC(=O)[C@@H]3C(=N2)NC(=O)C[C@H]3c2ccc(F)c(Br)c2)cc1
",70.89
"COc1ccc([C@H](CC(=O)Oc2ccc(F)cc2Cl)NC(C)=O)cc1
",64.63
"CC[NH2+][C@H](c1ccccc1Cl)[C@@H]1CCO[C@]2(CCOC2)C1
",35.07
"Cc1ccc(NC(=O)[C@@H]2C=C[C@@H]([NH3+])C2)cc1Cl
",56.74
"COc1ccc(CNC(=O)CSc2ccccc2Cl)cc1OC
",47.56
"CCc1cc(N2CCC(C[NH3+])CC2)ncn1
",56.66
"CCN[C@]1(C#N)CC[C@@H](Oc2cccc(COC)c2)C1
",54.28
"CC(=O)Oc1cc2c(cc1Cl)[C@]1(C[C@H](c3ccccc3)O2)CC(C)(C)NC(=S)N1
",59.59
"NC(=O)CN1CC2(CCC1=O)CC[NH+](Cc1ccc3[nH]ccc3c1)CC2
",83.63
"CCc1nn(C)cc1C(=O)NCc1ccc(S(C)(=O)=O)cc1
",81.06
"COc1cccc(CNC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)c1
",103.11
"COCCn1/c(=N/C(=O)c2ccc(N3C(=O)CCC3=O)cc2)sc2cccc(OC)c21
",90.2
"CCS(=O)(=O)N1CCC(Oc2ccc(C#N)cc2)CC1
",70.4
"COC(=O)C[C@H](NC(=O)C[C@H]1C=CCC1)c1cccs1
",55.4
"CC[NH+](CC)C[C@H]1CCN(CCc2ccccc2Cl)C1
",7.6800000000000015
"C[C@@H](Cc1cccc(F)c1)NC(=O)c1cnc([C@H]2CCCO2)s1
",51.22
"C[NH+](C)CCN(CC1CCCCC1)C(=O)Cn1cnc2c(oc3ccccc32)c1=O
",72.78
"CNC(=O)NC(=O)[C@@H](C)[NH+]1CCC(c2c[nH]c3ccc(OC)cc23)CC1
",87.66000000000003
"CC(C)[NH+]1[C@H]2CC[C@@H]1CN(C(=O)c1c[nH]c3nccc(Cl)c13)CC2
",53.43
"C[C@H](C(=O)[O-])c1ccc2ncccc2c1
",53.02
"CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(C[C@H]2CCCO2)c1=NC(=O)c1ccco1
",117.4
"CCCNc1nc(C)cc(-c2cc(C)ccc2F)n1
",37.81
"OC[C@@H](Cc1ccc(Br)cc1)C[C@H]1CSc2ccccc21
",20.23
"CCCCCNC(=O)Nc1ccc(OC(F)F)c2ncccc12
",63.25
"CCCNc1cccc(Cc2nccn2CCC)[nH+]1
",43.99
"O=C(NC[C@H](O)C[NH+]1CCc2ccccc2C1)Nc1ccc(OC(F)F)c2ncccc12
",87.92
"Cc1cc(OCC(=O)NNC2=NC(=O)[C@H](C)N=[NH+]2)ccc1Cl
",106.12
"C[C@H](OCc1ccc([N+](=O)[O-])c(NN)c1)c1ccccc1
",90.42
"CC[C@H]1C[NH+](Cc2cccc(C)n2)[C@H](C)CCN1
",29.36
"CNC(=O)c1ccc(NC(=O)Nc2cccc(SC)c2)cc1
",70.23
"COCC[C@@H](C)C(=O)N(C)[C@H](C)c1ccc([S@](C)=O)cc1
",46.61
"CC(C)c1ccc(N2C[C@H](C(=O)NCCN3CCOC3=O)CC2=O)cc1
",78.95
"CCC[C@@H](C#N)NC(=O)c1cccnc1SCc1ccc(F)cc1
",65.78
"CCc1ncc(C[NH2+][C@@H](CCO)C2CC2)s1
",49.73
"Cc1cc(OCn2ccc(C(=O)Nc3cccnc3Cl)n2)ccc1Cl
",69.03999999999999
"COC(=O)C[N+]1(C)CCCC[C@H]1c1cccnc1
",39.19
"C[C@@H](NC(=O)Nc1ccn(-c2ncccc2Cl)n1)[C@@H]1CCCO1
",81.07000000000002
"Cc1cccc(-c2nnc(SCC(=O)C(C)(C)C)o2)c1
",55.99
"CC(C)Cc1cc(-c2nn3c(-c4ccccn4)nnc3s2)n(C)n1
",73.78999999999998
"C/[NH+]=C(/NCCC(=O)N(C)Cc1ccccc1)N1CCC[C@@H](C)C1
",49.55
"CCc1ccc([C@H](CC)[NH2+][C@H](C)c2ccc(F)cc2)cc1
",16.61
"O=C(C1c2ccccc2Oc2ccccc21)N1CCc2ccc(O)cc2C1
",49.77
"Cc1cc(NC(=O)C[C@@H](C)[NH2+][C@H](CO)c2cc(F)c(F)c(F)c2)no1
",91.97
"CC(C)(C)OC(=O)NCC[C@@H]1CCC[NH2+]1
",54.94
"CN1C(=O)C(Sc2nnc(NC[C@H]3CCCO3)s2)=C2CCCC[C@@]21c1ccccc1Cl
",67.35000000000001
"Cc1cc(C(=O)Nc2ccc(C(=O)N3CCC(C)CC3)cc2)c(C)o1
",62.55
"Cc1nc2cc(-c3ccccc3)nn2c(C)c1CC(=O)Nc1ccccc1
",59.290000000000006
"CCNc1ccnc(N[C@@H]2CC(C)(C)Cc3nc(N4CCOCC4)ncc32)n1
",88.09
"CC(=O)c1ccc(NC(=O)c2cn(Cc3ccccc3)nc2-c2cccs2)cc1
",63.99
"C[C@@H]1CC(=O)C2=C(C1)OC(N)=C(C#N)[C@@H]2c1ccc2ccccc2c1
",76.11
"COC(=O)c1ccccc1CNc1cc(NC(=O)C(C)C)ccc1C
",67.43
"C=CCN(CCc1ccccc1)S(=O)(=O)c1cn(C)c(C)n1
",55.2
"O=C(c1cccc(F)c1)N1CCN(C(=O)c2cccnc2Nc2cccc(F)c2)CC1
",65.54
"COc1ccccc1[C@H](NC(=O)c1cnn(-c2ccccc2)c1)c1noc(C)n1
",95.07
"O=Cc1cccc(OC(=O)c2cc(Cl)ccc2Cl)c1
",43.37000000000001
"CC(C)[C@@H](NC(=O)c1cccs1)C(=O)NN1Cc2ccccc2C1
",61.44000000000001
"C[C@H]([NH2+]CCCN1CC[NH+](C)C[C@@H]1c1ccccc1)c1cccnc1
",37.18000000000001
"CC(C)Cn1cc(NC(=O)N[C@H](C)c2cccc(-n3cccn3)c2)cn1
",76.77000000000002
"Cc1ccc(C(F)(F)F)cc1NC(=O)c1ccc(-n2cncn2)cc1
",59.81
"CC1(C)C(=O)NCC[NH+]1C[C@@]1(O)CCCN(CCCc2ccccc2)C1=O
",74.08
"O=C(Nc1ccccc1Cc1ccccc1)[C@H]1CS[C@H](Cc2ccc(F)cc2)C(=O)N1
",58.2
"O=C(NCCCC(=O)N1CCN(c2cccc[nH+]2)CC1)NC1CCCCC1
",78.82000000000002
"CCOc1ccc(NC(=O)[C@H]2CCc3sc(NC(=O)c4ccccc4)nc32)cc1
",80.32000000000002
"O=C(Cc1ccc[nH]1)N1CCc2sccc2C1
",36.1
"Cc1cccc(N/C([O-])=C(\C#N)C(=O)Cc2c(C)nn(CC(C)C)c2C)c1
",93.76999999999998
"CCC(=O)N1c2ccccc2NC(=O)C[C@@H]1C
",49.41
"C[S@@](=O)C[C@@H](NC(=O)CN1CCCCCCC1=O)c1ccccc1
",66.48
"c1ccc([C@@H]2[NH2+]CCc3[nH]cnc32)nc1
",58.18
"Cc1ccc(NC(=O)N2CCC[C@H](c3nnc(C(=O)Nc4ccccc4C)s3)C2)cc1
",87.22
"C[C@@H]1C[NH+]=C(N2CCN(C(=O)[C@@H](C)NC(=O)c3ccccc3)CC2)S1
",66.62
"Cc1cccc(=O)n1CCC(=O)N1CC[C@](C)(O)[C@H](C)C1
",62.540000000000006
"CCn1c(CNS(=O)(=O)c2cnn(C)c2C)nc2ccccc21
",81.81
"O=C(NCc1ccccc1)c1nc(-c2ccc(N3CCCC3)cc2)no1
",71.26
"CC1(C)CC[C@@](C[NH3+])(CCc2ccc([N+](=O)[O-])cc2)[C@H]1O
",91.01
"O=C([O-])c1cccc(Oc2ncc([N+](=O)[O-])cc2Br)c1
",105.39
"CC[NH+](CC)Cc1ccc(CNC(=O)[C@H]2Oc3ccccc3O[C@H]2C)cc1
",52.0
"CCSCc1ccc(C(=O)N(C)CC(C)(C)O)cc1
",40.540000000000006
"Cc1cc(C)cc(NC(=O)C(=O)NCc2cccc(NC(=O)C[NH+](C)C)c2)c1
",91.74
"CC(C)(C)OC(=O)C1CCC([NH2+][C@H]2CCC[C@@]2(C)CO)CC1
",63.14
"CCOc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)Nn2cnnc2)cc1
",106.42000000000002
"C[NH2+][C@@H](C)c1ccn(Cc2c(Br)c(C)nn2C)c1
",39.36
"NC(=O)Nc1nc(-c2ccccc2)no1
",94.04
"O=C(Nc1ccccn1)c1cc2sccc2n1Cc1cccc(F)c1
",46.92
"CC[C@H](NC(=O)C(=O)Nc1cccc2c1OCCO2)c1ccc(C)cc1
",76.66000000000003
"CCOC(=O)CN(C)C(=O)c1ccc(C)cc1O
",66.84
"CN(C)c1cccc(C(=O)N2CCC([NH+]3CCc4ccccc4[C@H]3CC(=O)N3CCOCC3)CC2)c1
",57.53
"COC(CNc1cc(-c2cncc(-c3ccc(F)cc3)c2)nc(C)n1)OC
",69.16
"Cc1ccc(C(=O)NNc2ccc(F)c(F)c2F)cc1Br
",41.13
"COc1ccc(OC[C@H](O)CN2CCN(C(=O)c3cccs3)CC2)cc1
",62.24
"O=c1cc(CNc2ccc(Cl)c(C(F)(F)F)c2)nc2sccn12
",46.40000000000001
"CC(C)(C)OC(=O)N1CC[C@@H](n2c(CCl)nc3cccnc32)C1
",60.25
"Cn1c(C(=O)Nc2cccnc2Cl)cc(Cl)c1Cl
",46.92
"COc1ccc([C@@H](C)[C@H](C)N[C@@H](CO)c2cc(F)c(F)c(F)c2)cc1
",41.49
"COc1ccccc1N1CCN(C(=O)C(=O)N/N=C/c2ccc(Cl)cc2Cl)CC1
",74.24000000000002
"CCCN(Cc1ccccc1O)C(=O)Cc1ccc(F)c(F)c1
",40.54
"Cc1ccc(NC(=O)C[NH2+]CC2(C)COC2)cc1
",54.94
"CCCc1c(C(=O)Nc2c(C)cccc2CC)nnn1-c1ccc(Cl)cc1
",59.81
"CCOc1cccc(NC(=O)C(=O)N[C@@H]2CCC[C@H]2SC)c1
",67.42999999999999
"Cc1nn(C)c(C)c1CNC1=[NH+]C2(CCC(C)CC2)CS1
",43.82
"COc1ccccc1O[C@H](C)CNC(=O)Nc1ccncc1
",72.48
"CC[S@](=O)[C@H]1CCC[C@H](NC(=O)C[C@H](O)c2ccc(Cl)cc2)C1
",66.4
"CNC(=O)NC(=O)[C@H](C)[NH2+][C@@H](C)c1ccc(Br)cc1
",74.81
"C[C@H]([NH2+]C1C(C)(C)C1(C)C)c1nc2ccccc2s1
",29.5
"C[C@@H]([NH2+]CC1(CCO)CCCCC1)c1cccnc1
",49.73
"C[C@H]1CCC[C@@H](NS(=O)(=O)c2ccc(Cl)nc2)[C@@H]1C
",59.06
"COc1ncc(NC(=O)c2cccc(Cl)c2)cn1
",64.11
"CC(C)[C@@H](C)NC(=O)N1CCSC(C)(C)C1
",32.34
"O=C1NC2(CCN(C(=O)c3ccccc3F)CC2)N=C1c1ccc(Cl)cc1
",61.77
"C[NH+](C)Cc1cccc(C(=O)NCCc2ccc(S(C)(=O)=O)cc2)c1
",67.68
"C[C@H](Sc1nc2ncccn2n1)c1ccc(OC(F)(F)F)cc1
",52.31
"C=CCc1cc(C(=O)Nc2ccc(C(N)=O)cc2F)cc(OC)c1OC
",90.65
"CCOc1ccc(OCC)c(NC(=O)Cc2cccc(Br)c2)c1
",47.56
"Cn1cc(C(N)=O)cc1C(=O)Nc1cccc(Oc2ccccn2)c1
",99.24
"Cc1cc(F)ccc1NS(=O)(=O)c1ccc2c(c1)C[C@H](C)N2C(=O)C1CCC1
",66.48
"Cn1c(C2=C(N)N(C[C@@H](O)C3CCOCC3)CC2=O)[n+](C)c2ccccc21
",84.6
"C/[NH+]=C(/NC[C@@H]1CCN(CC(F)(F)F)C1)N1CCC[C@@H](C)C1
",32.480000000000004
"C[C@H](Oc1ccc(C#N)cc1)/C([O-])=N/S(=O)(=O)Cc1ccc(F)cc1
",102.57999999999998
"CCOc1ccc(NC(=O)C#Cc2ccccc2)cc1
",38.33
"C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2cccc(C(=O)N3CCO[C@H]4CCCC[C@@H]43)c2)C1
",66.92
"COc1ccc(C(=O)N2CCC[C@@H](c3nncn3C(C)C)C2)cc1F
",60.25
"Fc1ccccc1[C@@H](NCCc1nnc2n1CCCCC2)C1CCCC1
",42.74
"Cc1ccc(C(=O)Nc2ccnn2C2CCCCC2)c(C)c1
",46.92
"Cc1nccn1-c1ccc(CNC(=O)C2(NC(N)=O)CCCCC2)cc1F
",102.04
"COc1ccc(C(=O)Nc2cc(C(C)C)c(O)c(S(=O)(=O)c3ccc(OC)cc3)c2C)cc1
",101.93
"Cc1cccc(NC(=O)Nc2cccc(CNC(=O)c3cccc(C)n3)c2)c1
",83.12
"Cc1cccc(Cn2cccc(C(=O)NC[C@@H](O)c3ccccc3)c2=O)c1
",71.33000000000001
"C[C@H](NC(=O)/C=C/SCc1ccco1)c1ccc(Cl)cc1
",42.24
"CC(C)C[C@@H](CNc1cnn(C)c(=O)c1Cl)N1CCOCC1
",59.39
"NC(=O)N[C@@H](CC(=O)NNC(=O)c1ccc2c(c1)OCO2)c1ccccc1Cl
",131.78
"CCc1ncc(CN(C[C@@H](O)c2ccc(F)cc2)C2CC2)s1
",36.36
"Fc1ccccc1[C@@H]1CN(Cc2cnc(C3CCCC3)s2)CCO1
",25.360000000000007
"COc1ccc(/C=C2\SC(=S)N(c3cc(C(=O)[O-])ccc3C)C2=O)cc1
",69.66999999999999
"COc1ccc(-n2cnc3c2N=C(O)C[C@H]3c2ccc(F)cc2)cc1
",59.64
"O=S(=O)([N-]c1ccc(Oc2ccc(F)cc2)nc1)c1cccs1
",70.36
"C[C@H](Oc1cccc(Cl)c1)C(=O)N1CCN(C[C@H]2CCCO2)CC1
",42.01000000000001
"CCc1[nH+]ccn1[C@@H]1CCO[C@]2(CCOC2)C1
",37.53
"Cc1c([C@@H](C)[NH2+][C@@H]2CCc3ccccc3C2)cnn1C
",34.43
"CCCOc1ccc(C(F)(F)F)cc1NC(=O)c1cccc(N2CCCC2=O)c1
",58.64
"N#Cc1c(F)cccc1Sc1nc2ccc(N)cc2o1
",75.84
"CCc1ccc2[nH]c(=O)c([C@H](c3nnnn3C[C@@H]3CCCO3)N3CC[NH+]4CCC[C@@H]4C3)cc2c1
",93.37
"COC(=O)CCC(=O)NCc1ccc(Cl)nc1
",68.29
"NC(=O)[C@]1(Cc2ccccc2-c2cccnc2)CCCN(C(=O)Cc2cccc(F)c2)C1
",76.29
"C[C@@H](Cc1cccs1)N(C)C(=O)CC#N
",44.1
"Cc1ccccc1-n1ccnc1SCC(=O)C(C#N)=C1N(C)c2ccccc2N1C
",65.16
"COc1cccc(OCCn2c([C@H]3CC(=O)N(C4CCCCC4)C3)nc3ccccc32)c1
",56.59
"CCS(=O)(=O)N(C)C1CC[NH+](CC(=O)N2[C@@H](C)CCC[C@@H]2C)CC1
",62.13
"CC(C)C1=C[C@@H](C(=O)N/N=C/c2c(Cl)cccc2Cl)N=N1
",66.18
"CCc1nn(C)c(OC)c1CNC(=O)N[C@H](C)c1cc2ccccc2o1
",81.32
"CNc1nc(OCCNC(=O)Nc2ccccc2)nc(N2CCOCC2)n1
",113.53
"C[NH2+][C@H](c1ccc2c(c1)OCCO2)c1cc(C)c(Br)s1
",35.07
"C[C@H](C(=O)Nc1ccnc2ccnn12)c1ccc2ccccc2c1
",59.290000000000006
"C=CCOc1cccc([C@@H]2c3c(-c4cc(C)cc(C)c4O)n[nH]c3C(=O)N2Cc2ccco2)c1
",91.59
"Cc1ccc(NC(=O)CSc2nc3ccccc3nc2N2CCOCC2)cc1
",67.35000000000001
"COc1ccccc1OCC[NH2+]C1CC1
",35.07
"CN(C[C@@H]1CCCO1)c1ncc(Cl)cc1F
",25.36
"C[NH+](C)[C@H]1CC[C@@H](NC(=O)N2CCC[C@H](COc3ccccc3Cl)C2)C1
",46.01000000000001
"COc1ccc(S[C@@H](C)C(=O)N2CCC(C(=O)c3ccccc3)CC2)cc1
",46.61
"O=C(COc1ccc(F)cc1)N1CCC[C@@H](c2nnc(-c3ccsc3)o2)C1
",68.46000000000001
"CCN(CC(C)(C)O)c1ccc([C@@H](C)[NH2+]C)cc1Br
",40.08
"C[C@]1(Cn2c(=S)[nH]c3cc(Cl)c(Cl)cc32)CCCO1
",29.95
"CC(=O)c1cccc(O[C@@H](C)C(=O)N(C)Cc2ncnn2C)c1
",77.32000000000002
"CC(C)CC(=O)[C@H]1CCCN(C(=O)c2ccc(-c3cccc4ncccc34)nc2)C1
",63.16
"[NH3+][C@@H]1CCCCC[C@@H]1C(=O)OCCOc1ccccc1
",63.17
"Nc1ccc2c(NC[C@H]3CCCS3)ncnc2n1
",76.72
"Cc1cc(C(=O)N2CCN(c3ncccc3C#N)CC2)c2cccc(C)c2n1
",73.12
"Cc1cc(C)c(C#N)c(OCC(=O)c2ccccc2)n1
",62.98
"Cc1occc1-c1nnc(S[C@H](C(=O)N2CCCCC2)c2ccccc2)n1C
",64.16
"O=C(Nc1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1)c1ccco1
",88.41000000000003
"CC(C)CCO[C@@H]1CCN(c2ccc([N+](=O)[O-])cc2C#N)C1
",79.4
"Cc1cc(NC(=O)N2CCN(CC(=O)N3CCCC3)CC2)c2ncccc2c1
",68.78
"Cc1cc(NC(=O)N[C@H]2C[C@H]3CCCc4cccc2c43)c[nH]c1=O
",73.99000000000002
"COc1ccc(NC(=S)N(C)Cc2c(C)nn(C)c2C)c(OC)c1
",51.55
"N#Cc1ccc(S(=O)(=O)N2CCC[C@@H](CCC(N)=O)C2)cc1
",104.26
"CC1(C)CC(=O)N(CCCCCCS)C1=O
",37.38
"COc1ccc(CN(C(=O)C2[C@H]3CCCC[C@@H]23)c2nccs2)c(OC)c1
",51.66
"CCCc1nc(C[NH+]2CCCC[C@@H]2C(=O)[O-])cs1
",57.46000000000001
"C#CCOc1ccccc1CNC(=O)c1ccncc1Cl
",51.22
"COc1cc(N)ccc1S(=O)(=O)N1CCC(C)CC1
",72.63
"C[C@H](NCc1ccc([S@](C)=O)cc1)c1nc2ccccc2n1C
",46.92
"CC(C)CN1C(=O)C([O-])=C(C(=O)c2ccccc2)[C@@H]1c1ccc(N(C)C)cc1
",63.68000000000001
"Cc1ccc2nc(C)cc(C(=O)N(C)Cc3ccccc3)c2c1
",33.2
"O=C(CSc1nnc(-c2ccccc2)o1)N1CCC[C@H]2CCCC[C@@H]21
",59.23
"COc1ccc([N+](=O)[O-])c(C(=O)Nc2cccc(Cl)c2O)c1
",101.7
"Cc1c([C@@H](C)NC(=O)c2ccncc2Cl)oc2ccccc12
",55.13
"CCOc1ccc2nc(N(Cc3ccccn3)C(=O)c3ccc([N+](=O)[O-])cc3)sc2c1
",98.46
"CO[C@H]1CCCC[C@@H]1Nc1nc(N(C)C)cc(C(F)(F)F)n1
",50.28
"C[C@@H](C(=O)N(C)CC(=O)NC1CC1)[NH+](C)Cc1ccc(C#N)cc1
",77.64
"Cc1ccc(CNc2ccc(C(=O)[O-])cc2Br)cc1
",52.16
"CC(C)CC[C@](C)(O)CNC(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12
",108.26000000000002
"COc1ccc([C@H]2CC(=O)Nc3c2c(=O)nc(SCc2ccc(Cl)cc2)n3C)c(OC)c1
",82.45
"CCCNC(=O)CN[C@@H]1CCC[C@@H]([NH3+])C1
",68.77000000000001
"CC(C)N(C(=O)c1ccc(CN2C[C@@H](C)O[C@H](C)C2)cc1)C(C)C
",32.78
"COc1ccccc1NC(=O)c1ccc(=O)n(Cc2ccc(C)cc2)n1
",73.22
"C[C@H](Oc1ccc(Br)cc1)C(=O)NCCc1c[nH]c2ccccc12
",54.12
"CCCCn1c(=O)[nH]c(=O)c2c1nc(COc1ccc(Cl)cc1Cl)n2C
",81.91
"CCc1nc(C)c(C)c2nn(CC(=O)[O-])c(=O)n12
",92.32
"Cc1n[nH]c2ncc(NC(=O)N3CC(=O)N[C@H]4CCCC[C@H]43)cc12
",103.01
"C[C@H]1OCC[C@H]1C(=O)Oc1ccc2nccnc2c1
",61.31
"CCCc1c(C(=O)[O-])nnn1[C@@H](C)[C@H](C)O
",91.07
"O=C(C[C@@H]1C(=O)Nc2nc(-c3ccc(Cl)cc3)nn21)Nc1ccccc1Cl
",88.91
"O=C(c1cccc(Oc2ccccc2)c1)N1CCN(S(=O)(=O)c2ccccc2F)CC1
",66.92
"CS(=O)(=O)N1CCC[C@@H](CNc2cccc(Br)c2)C1
",49.41
"O=C(CCCc1ccccc1)NNC(=O)c1csc(-c2ncccn2)n1
",96.87
"O=S(=O)(/N=C(\[O-])[C@@H]1CCCC[C@@H]1C(F)(F)F)c1ccc(Cl)s1
",69.56
"Cc1cnc(CN2CCN(C(=O)c3ccccc3O)CC2)o1
",69.81
"O=C(COCC(F)(F)F)Nc1ccc(-c2nc3ccccc3n2C(F)F)cc1
",56.15
"C[C@@H](NC(=O)COC(=O)Cc1nc2ncccn2n1)c1ccc(Cl)cc1Cl
",98.48
"O=C(Nc1cc(Cl)ccc1Cl)c1csc(-c2cnccn2)n1
",67.77000000000001
